North, East, Altitude
-99.4502029419,64.9530181885,-4.75282049179
-99.4591140747,67.7155914307,-4.75356674194
-99.4690704346,70.4471130371,-4.75419235229
-99.4819259644,73.1401443481,-4.75541257858
-99.4961853027,75.7927474976,-4.75733327866
-99.5102386475,78.4033432007,-4.75810337067
-99.5229949951,80.9683761597,-4.75967407227
-99.5346984863,83.4870910645,-4.7611413002
-99.5456008911,85.9554672241,-4.76206207275
-99.5535507202,88.3738708496,-4.76247930527
-99.5583267212,90.7390060425,-4.7630739212
-99.5638427734,93.0489654541,-4.76410388947
-99.5712661743,95.3049240112,-4.76431083679
-99.5806503296,97.508026123,-4.76388216019
-99.5955963135,99.6584472656,-4.76340007782
-99.6126480103,101.756393433,-4.76306629181
-99.6311187744,103.798538208,-4.76392650604
-99.6501235962,105.78414917,-4.76591205597
-99.6687927246,107.709617615,-4.76798534393
-99.6834793091,109.570747375,-4.76921272278
-99.6940612793,111.367752075,-4.76975440979
-99.700881958,113.102859497,-4.76916980743
-99.7067184448,114.771507263,-4.76995849609
-99.7122344971,116.374534607,-4.77072048187
-99.7169342041,117.912208557,-4.7712020874
-99.723197937,119.382225037,-4.77101755142
-99.7274169922,120.784980774,-4.77145767212
-99.7289352417,122.117080688,-4.77203893661
-99.7278366089,123.376068115,-4.77237272263
-99.7257919312,124.558486938,-4.77382421494
-99.7202301025,125.660545349,-4.77416849136
-99.7130508423,126.6824646,-4.77332401276
-99.7051467896,127.618133545,-4.77315282822
-99.6975326538,128.460083008,-4.77376842499
-99.6909103394,129.196578979,-4.77420949936
-99.6844177246,129.807434082,-4.77313947678
-99.6789245605,130.275512695,-4.77204656601
-99.6776733398,130.613189697,-4.77110052109
-99.6806793213,130.853729248,-4.76940536499
-99.6867370605,131.026763916,-4.76938819885
-99.6862030029,131.149841309,-4.77059936523
-99.669883728,131.233917236,-4.77200508118
-99.6313705444,131.284988403,-4.77297115326
-99.5695953369,131.300216675,-4.77281284332
-99.4872741699,131.276748657,-4.77215909958
-99.3888473511,131.213424683,-4.77109146118
-99.2784805298,131.110809326,-4.77033042908
-99.1554412842,130.970581055,-4.77005720139
-99.0185546875,130.788925171,-4.76973390579
-98.8661575317,130.568237305,-4.76909923553
-98.6935119629,130.309829712,-4.76805925369
-98.4970321655,130.010757446,-4.76758337021
-98.2763214111,129.669921875,-4.76682710648
-98.0272064209,129.283157349,-4.76481485367
-97.7388153076,128.855316162,-4.76223134995
-97.4014892578,128.391601562,-4.76069164276
-97.014289856,127.893608093,-4.76010227203
-96.5841827393,127.357269287,-4.7593960762
-96.1219100952,126.778205872,-4.75943803787
-95.6326522827,126.148643494,-4.75987577438
-95.1192016602,125.467315674,-4.75932025909
-94.580116272,124.737754822,-4.7584400177
-94.0131607056,123.960533142,-4.75686597824
-93.4144897461,123.137893677,-4.75578403473
-92.7822570801,122.274154663,-4.75577831268
-92.1187057495,121.368049622,-4.75543737411
-91.4214096069,120.421264648,-4.7547211647
-90.6907653809,119.434486389,-4.75375366211
-89.9286575317,118.407791138,-4.75206422806
-89.1397094727,117.344680786,-4.75119543076
-88.3282546997,116.248840332,-4.75041866302
-87.492980957,115.121376038,-4.75007104874
-86.6345825195,113.964920044,-4.74996900558
-85.753944397,112.780204773,-4.74983453751
-84.8512496948,111.568786621,-4.74982213974
-83.9271011353,110.332084656,-4.74946069717
-82.9805221558,109.06867981,-4.74870109558
-82.0133666992,107.777412415,-4.74854755402
-81.0264129639,106.459495544,-4.74893379211
-80.0212478638,105.116966248,-4.74864530563
-78.9987640381,103.752784729,-4.74819755554
-77.9578399658,102.366958618,-4.74848937988
-76.8996810913,100.961509705,-4.74823284149
-75.8252487183,99.5384216309,-4.74760103226
-74.7356033325,98.0967712402,-4.74769830704
-73.6318664551,96.6345825195,-4.7474527359
-72.5146026611,95.1512832642,-4.7474656105
-71.3839263916,93.649597168,-4.74778223038
-70.2420501709,92.1299438477,-4.74771547318
-69.0882034302,90.593788147,-4.74755811691
-67.9234466553,89.0402374268,-4.74705600739
-66.75,87.4697113037,-4.74749565125
-65.5636520386,85.8851852417,-4.74706125259
-64.362411499,84.2873764038,-4.7464094162
-63.1485939026,82.6797943115,-4.74649858475
-61.9209251404,81.0618209839,-4.74654579163
-60.6805839539,79.4336547852,-4.74620199203
-59.4289550781,77.7939529419,-4.74614477158
-58.1711654663,76.1422424316,-4.74650478363
-56.907333374,74.4791412354,-4.74658155441
-55.6393508911,72.8045501709,-4.74688911438
-54.3655128479,71.12059021,-4.7473692894
-53.0858688354,69.4293441772,-4.74764966965
-51.7977409363,67.7315444946,-4.74759721756
-50.5012168884,66.0276107788,-4.74758958817
-49.1972007751,64.3176269531,-4.74817705154
-47.8877220154,62.602973938,-4.74928808212
-46.5739173889,60.8808174133,-4.74989938736
-45.2542724609,59.153553009,-4.75003671646
-43.928565979,57.4184951782,-4.75073766708
-42.5986671448,55.6767997742,-4.7507724762
-41.2639274597,53.9280853271,-4.75105762482
-39.9252853394,52.1724395752,-4.75129365921
-38.5831718445,50.4137573242,-4.75186300278
-37.2387084961,48.6525344849,-4.75280952454
-35.8917312622,46.8929367065,-4.75430822372
-34.5446853638,45.1340713501,-4.75554895401
-33.1994514465,43.3827438354,-4.7570605278
-31.8568687439,41.6403694153,-4.75933265686
-30.5194072723,39.907207489,-4.76120948792
-29.1895141602,38.1834030151,-4.76233291626
-27.8699111938,36.4719848633,-4.76309013367
-26.559967041,34.7734031677,-4.76351642609
-25.263420105,33.0905723572,-4.76410722733
-23.9792842865,31.4274673462,-4.76425504684
-22.7092971802,29.7844657898,-4.76459264755
-21.452507019,28.1634063721,-4.76558160782
-20.2130317688,26.5647258759,-4.76707172394
-18.9952907562,24.9922561646,-4.7685790062
-17.7996368408,23.4499473572,-4.76922559738
-16.6252174377,21.9392242432,-4.76985311508
-15.4724788666,20.4622917175,-4.77094316483
-14.3439712524,19.0241508484,-4.77198457718
-13.2437934875,17.6264038086,-4.77329063416
-12.1744127274,16.2710762024,-4.77491855621
-11.137137413,14.9596424103,-4.7757191658
-10.1324472427,13.6878204346,-4.7748298645
-9.16022586823,12.4607486725,-4.77453899384
-8.22279453278,11.2784461975,-4.77503585815
-7.32080316544,10.1398458481,-4.77522563934
-6.45271778107,9.04720115662,-4.77570390701
-5.62032222748,8.00069046021,-4.77609634399
-4.82408905029,7.00305747986,-4.77584075928
-4.0659365654,6.05561876297,-4.77551269531
-3.3483133316,5.15962982178,-4.77604579926
-2.67477416992,4.31763887405,-4.7768239975
-2.04705643654,3.53191351891,-4.7764339447
-1.4651850462,2.80499911308,-4.77570486069
-0.933594286442,2.13815021515,-4.77487945557
-0.455117464066,1.5347340107,-4.7745757103
-0.0375868529081,1.00397765636,-4.77425909042
0.3095266819,0.557057440281,-4.77378320694
0.577408432961,0.208021968603,-4.77264595032
0.774713039398,-0.0484255626798,-4.7716460228
0.918383896351,-0.228668838739,-4.77176618576
1.03327226639,-0.359124928713,-4.77244520187
1.15964794159,-0.459389448166,-4.77761697769
1.33091592789,-0.539524435997,-4.78816843033
1.55980920792,-0.598977386951,-4.80582523346
1.84237802029,-0.63180577755,-4.82952308655
2.16893053055,-0.643733203411,-4.85960197449
2.53748869896,-0.64082545042,-4.89610671997
2.94884824753,-0.630906045437,-4.9406042099
3.40656971931,-0.621951043606,-4.9943857193
3.91208648682,-0.617653787136,-5.05840873718
4.46504306793,-0.615591704845,-5.13222742081
5.06341838837,-0.6106980443,-5.2171459198
5.70419359207,-0.599048554897,-5.3125166893
6.38653564453,-0.579418063164,-5.41863250732
7.10880708694,-0.554146647453,-5.53612661362
7.87170410156,-0.525307059288,-5.66575336456
8.67686367035,-0.49294680357,-5.80709695816
9.53110790253,-0.46067482233,-5.95998334885
10.4370040894,-0.425517290831,-6.12516117096
11.3956289291,-0.386853277683,-6.30206537247
12.4072008133,-0.345238864422,-6.49073410034
13.4677534103,-0.301706373692,-6.69160604477
14.5760650635,-0.256698697805,-6.90406751633
15.7262554169,-0.211922734976,-7.12489271164
16.909696579,-0.169444948435,-7.34864091873
18.1161708832,-0.144295930862,-7.57031393051
19.3372135162,-0.153436258435,-7.78573846817
20.5684642792,-0.19592346251,-7.99376058578
21.8100643158,-0.260338634253,-8.19292831421
23.0622177124,-0.327723264694,-8.38235855103
24.3258323669,-0.383571624756,-8.56231212616
25.6022911072,-0.425336927176,-8.73279571533
26.8854007721,-0.449553579092,-8.89290046692
28.1729202271,-0.461816430092,-9.04311180115
29.4594268799,-0.466199398041,-9.18099212646
30.7402706146,-0.464948356152,-9.30763244629
32.0110626221,-0.459421336651,-9.42298316956
33.267414093,-0.451882481575,-9.52744674683
34.5057296753,-0.444526284933,-9.61981868744
35.7220687866,-0.436856031418,-9.70010185242
36.91223526,-0.426726847887,-9.76840686798
38.0697479248,-0.411658257246,-9.82447624207
39.1910057068,-0.394015550613,-9.86842727661
40.2723999023,-0.373819708824,-9.90214157104
41.3132667542,-0.349766671658,-9.92742443085
42.3123512268,-0.323817372322,-9.94541740417
43.2693901062,-0.294570654631,-9.95917797089
44.1830177307,-0.265003740788,-9.96967792511
45.0533447266,-0.237346991897,-9.97698783875
45.8782997131,-0.210366919637,-9.98247718811
46.653427124,-0.184200823307,-9.986536026
47.3728675842,-0.159702271223,-9.98967170715
48.0325698853,-0.136338725686,-9.99240016937
48.6277427673,-0.111437872052,-9.99412155151
49.1506538391,-0.0875376164913,-9.99509620667
49.5870170593,-0.0657592564821,-9.99490833282
49.9318122864,-0.0500609949231,-9.99328899384
50.1893386841,-0.0393035970628,-9.99174976349
50.3778991699,-0.0340966768563,-9.99139404297
50.5211029053,-0.0341821908951,-9.99165439606
50.6362228394,-0.0364728942513,-9.99142551422
50.7299499512,-0.0382183492184,-9.99063491821
50.8062858582,-0.0375582836568,-9.98974323273
50.8654403687,-0.0352137871087,-9.98982906342
50.9063301086,-0.0317962691188,-9.99041080475
50.9299468994,-0.0284081250429,-9.99083900452
50.9356918335,-0.0255476329476,-9.99094963074
50.9256248474,-0.0227920617908,-9.98969459534
50.9004096985,-0.0182452965528,-9.98859596252
50.8660430908,-0.0138267213479,-9.98794555664
50.8236541748,-0.0100419912487,-9.98704814911
50.7737388611,-0.00640798825771,-9.98673152924
50.720703125,-0.00316359754652,-9.98617553711
50.66822052,0.000460101553472,-9.98558425903
50.6160736084,0.00506237382069,-9.98546028137
50.5611610413,0.00989384017885,-9.9847574234
50.5038833618,0.013715387322,-9.98414993286
50.4457435608,0.0160578712821,-9.9838142395
50.3865890503,0.0182757955045,-9.98316383362
50.3304023743,0.0204619169235,-9.98311233521
50.2800369263,0.0237990338355,-9.9827003479
50.2337150574,0.0280518811196,-9.9818611145
50.1899337769,0.0309643130749,-9.9813117981
50.1500854492,0.038866981864,-9.98070812225
50.1123580933,0.0646108463407,-9.98018169403
50.0768508911,0.127677246928,-9.9790391922
50.0467376709,0.241641923785,-9.97790241241
50.0209770203,0.407641917467,-9.97715377808
49.9970741272,0.626104831696,-9.97671031952
49.9740791321,0.889780521393,-9.97650432587
49.9500923157,1.19013679028,-9.97631835938
49.9277458191,1.52151715755,-9.97598266602
49.9036254883,1.88944613934,-9.97502803802
49.8808288574,2.29646706581,-9.97357749939
49.8586082458,2.74860620499,-9.97223949432
49.8384666443,3.24854874611,-9.97085094452
49.8208122253,3.79915809631,-9.97006607056
49.8023796082,4.39885282516,-9.96926689148
49.7845344543,5.04948997498,-9.96833229065
49.7662086487,5.75011873245,-9.9680557251
49.7467079163,6.50330924988,-9.96723365784
49.7249412537,7.30713129044,-9.96664047241
49.7037086487,8.16563034058,-9.96492481232
49.6842041016,9.07789230347,-9.96349811554
49.6665077209,10.0428037643,-9.96317768097
49.6519203186,11.0621337891,-9.96311664581
49.6370849609,12.1340475082,-9.96323490143
49.6207046509,13.2600212097,-9.9634437561
49.6041755676,14.4316158295,-9.96403884888
49.5868721008,15.6433296204,-9.9643573761
49.570766449,16.8892002106,-9.96535015106
49.5564727783,18.159236908,-9.96717739105
49.543636322,19.4507369995,-9.96874809265
49.5326843262,20.757566452,-9.97011184692
49.5234947205,22.0753517151,-9.97038459778
49.5141601562,23.4035739899,-9.97030162811
49.5096931458,24.7427330017,-9.97170448303
49.5096511841,26.0864620209,-9.97239208221
49.5108718872,27.4310398102,-9.97284221649
49.5132904053,28.7753143311,-9.97360992432
49.5161170959,30.1135501862,-9.97392559052
49.5198478699,31.4425125122,-9.97396850586
49.5248336792,32.7603683472,-9.97446060181
49.5317993164,34.0588150024,-9.97579479218
49.5409393311,35.3336639404,-9.97774982452
49.5533409119,36.5804100037,-9.97962474823
49.570526123,37.792591095,-9.98024749756
49.5899772644,38.9661331177,-9.98122406006
49.6129760742,40.0974349976,-9.98204517365
49.6371803284,41.1839599609,-9.98161220551
49.6631622314,42.2245101929,-9.98075389862
49.693397522,43.219997406,-9.9799823761
49.7253074646,44.1701660156,-9.97911262512
